id,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
47652,None,339.75589109604647,4.044256212953969,1.0875000941920927,20,Clouds,few clouds,13-09-2018 09:00
47653,None,341.55317320655087,7.077448372669446,6.525000565152556,1,Clear,sky is clear,13-09-2018 10:00
47654,None,344.150535740441,3.033192159715477,9.787500847728834,40,Clouds,scattered clouds,13-09-2018 11:00
47655,None,346.1913205884975,9.09957647914643,9.787500847728834,20,Clouds,few clouds,13-09-2018 12:00
47656,None,347.52478796080715,3.033192159715477,10.875000941920929,40,Clouds,scattered clouds,13-09-2018 13:00
47657,None,348.8350645962071,6.066384319430954,7.612500659344649,75,Clouds,broken clouds,13-09-2018 14:00
47658,None,349.7742894410512,1.0110640532384922,9.787500847728834,40,Clouds,scattered clouds,13-09-2018 15:00
47659,None,350.0177921786035,6.066384319430954,13.050001130305112,75,Clouds,broken clouds,13-09-2018 16:00
47660,None,350.0061968101486,9.09957647914643,10.875000941920929,40,Clouds,scattered clouds,13-09-2018 17:00
47661,None,349.73950333568666,5.055320266192461,0.0,40,Clouds,scattered clouds,13-09-2018 18:00
47662,None,348.7886831223876,2.0221281064769845,10.875000941920929,40,Clouds,scattered clouds,13-09-2018 19:00
47663,None,346.71311216896646,4.044256212953969,7.612500659344649,40,Clouds,scattered clouds,13-09-2018 20:00
47664,None,345.42602627047626,0.5156426671516311,0.0,5,Rain,light rain,13-09-2018 21:00
47665,None,344.3708477410834,0.252766013309623,13.050001130305112,5,Rain,light rain,13-09-2018 22:00
47666,None,343.617148791517,0.252766013309623,0.0,40,Rain,light rain,13-09-2018 23:00
47667,None,342.8286637365862,6.066384319430954,10.875000941920929,40,Clouds,scattered clouds,14-09-2018 00:00
47668,None,342.1793231031137,2.0221281064769845,8.700000753536742,1,Clear,sky is clear,14-09-2018 01:00
47669,None,341.9590111024712,5.055320266192461,11.96250103611302,1,Clear,sky is clear,14-09-2018 02:00
47670,None,341.49519636427647,2.0221281064769845,7.612500659344649,1,Clear,sky is clear,14-09-2018 03:00
47671,None,341.14733531063047,0.252766013309623,9.787500847728834,75,Rain,light rain,14-09-2018 04:00
47672,None,341.41402878509246,7.077448372669446,3.262500282576278,40,Clouds,scattered clouds,14-09-2018 05:00
47673,None,341.30967046899866,5.055320266192461,3.262500282576278,40,Clouds,scattered clouds,14-09-2018 06:00
47674,None,341.41402878509246,8.088512425907938,11.96250103611302,90,Clouds,overcast clouds,14-09-2018 07:00
47675,None,341.5183871011862,2.0221281064769845,11.96250103611302,75,Clouds,broken clouds,14-09-2018 08:00
47676,None,341.877843523287,2.5681026952257704,7.612500659344649,90,Rain,moderate rain,14-09-2018 09:00
47677,None,343.04897573722866,2.0221281064769845,7.612500659344649,1,Clear,sky is clear,14-09-2018 10:00
47678,None,345.2984772174728,1.0110640532384922,7.612500659344649,75,Clouds,broken clouds,14-09-2018 11:00
47679,None,346.68992143205674,9.09957647914643,8.700000753536742,75,Clouds,broken clouds,14-09-2018 12:00
47680,None,348.498798911016,1.0110640532384922,8.700000753536742,75,Clouds,broken clouds,14-09-2018 13:00
47681,None,349.32207007131143,7.077448372669446,11.96250103611302,75,Clouds,broken clouds,14-09-2018 14:00
47682,None,350.31927175843003,6.066384319430954,1.0875000941920927,40,Clouds,scattered clouds,14-09-2018 15:00
47683,None,350.82946797044417,8.088512425907938,2.1750001883841854,75,Clouds,broken clouds,14-09-2018 16:00
47684,None,351.0729707079963,0.0,0.0,75,Clouds,broken clouds,14-09-2018 17:00
47685,None,350.82946797044417,9.09957647914643,1.0875000941920927,75,Clouds,broken clouds,14-09-2018 18:00
47686,None,349.2409024921274,7.077448372669446,8.700000753536742,40,Clouds,scattered clouds,14-09-2018 19:00
47687,None,347.38564353934873,2.0221281064769845,9.787500847728834,20,Clouds,few clouds,14-09-2018 20:00
47688,None,345.5767660603895,3.033192159715477,6.525000565152556,40,Clouds,scattered clouds,14-09-2018 21:00
47689,None,345.1361420591046,8.088512425907938,9.787500847728834,1,Clear,sky is clear,14-09-2018 22:00
47690,None,344.85785321618783,0.0,4.350000376768371,1,Clear,sky is clear,14-09-2018 23:00
47691,None,344.26648942498963,6.066384319430954,8.700000753536742,75,Clouds,broken clouds,15-09-2018 00:00
47692,None,343.8374607921595,8.088512425907938,10.875000941920929,20,Clouds,few clouds,15-09-2018 01:00
47693,None,343.4432182646941,3.033192159715477,13.050001130305112,1,Clear,sky is clear,15-09-2018 02:00
47694,None,343.3388599486003,0.0,6.525000565152556,1,Clear,sky is clear,15-09-2018 03:00
47695,None,342.90983131577025,8.088512425907938,2.1750001883841854,1,Thunderstorm,proximity thunderstorm,15-09-2018 04:00
47696,None,342.6199471043986,0.0,4.350000376768371,1,Clear,sky is clear,15-09-2018 05:00
47697,None,342.3648489983915,5.055320266192461,1.0875000941920927,1,Clear,sky is clear,15-09-2018 06:00
47698,None,342.0053925762906,0.252766013309623,7.612500659344649,20,Rain,light rain,15-09-2018 07:00
47699,None,342.0053925762906,0.252766013309623,9.787500847728834,20,Thunderstorm,thunderstorm with light rain,15-09-2018 07:00
47700,None,342.1329416292941,6.066384319430954,0.0,40,Clouds,scattered clouds,15-09-2018 08:00
47701,None,343.7678885814304,8.088512425907938,7.612500659344649,1,Clear,sky is clear,15-09-2018 09:00
47702,None,346.2029159569523,0.0,5.437500470960464,75,Clouds,broken clouds,15-09-2018 10:00
47703,None,348.77708775393273,3.033192159715477,8.700000753536742,40,Clouds,scattered clouds,15-09-2018 11:00
47704,None,350.841063338899,6.066384319430954,1.0875000941920927,20,Clouds,few clouds,15-09-2018 12:00
47705,None,352.82387134468115,1.0110640532384922,3.262500282576278,40,Clouds,scattered clouds,15-09-2018 13:00
47706,None,353.5543795573378,6.066384319430954,3.262500282576278,75,Clouds,broken clouds,15-09-2018 14:00
47707,None,354.67913029745984,1.0110640532384922,10.875000941920929,40,Clouds,scattered clouds,15-09-2018 15:00
47708,None,354.8994422981023,7.077448372669446,3.262500282576278,40,Clouds,scattered clouds,15-09-2018 16:00
47709,None,354.91103766655715,2.0221281064769845,4.350000376768371,20,Clouds,few clouds,15-09-2018 17:00
47710,None,354.1689340854457,3.033192159715477,7.612500659344649,20,Clouds,few clouds,15-09-2018 18:00
47711,None,353.0441833453237,4.044256212953969,3.262500282576278,1,Clear,sky is clear,15-09-2018 19:00
47712,None,349.41483301895033,9.09957647914643,8.700000753536742,5,Clear,sky is clear,15-09-2018 20:00
47713,None,347.0029963803382,7.077448372669446,13.050001130305112,1,Clear,sky is clear,15-09-2018 21:00
47714,None,345.78548269257715,3.033192159715477,7.612500659344649,1,Clear,sky is clear,15-09-2018 22:00
47715,None,345.3448586912922,9.09957647914643,13.050001130305112,1,Clear,sky is clear,15-09-2018 23:00
47716,None,345.0433791114657,6.066384319430954,2.1750001883841854,1,Clear,sky is clear,16-09-2018 00:00
47717,None,344.50999216254183,5.055320266192461,13.050001130305112,1,Clear,sky is clear,16-09-2018 01:00
47718,None,344.1157496350763,1.0110640532384922,3.262500282576278,1,Clear,sky is clear,16-09-2018 02:00
47719,None,343.70991173915604,9.09957647914643,1.0875000941920927,1,Clear,sky is clear,16-09-2018 03:00
47720,None,343.0257850003189,1.0110640532384922,3.262500282576278,1,Clear,sky is clear,16-09-2018 04:00
47721,None,342.5387795252145,3.033192159715477,2.1750001883841854,90,Clouds,overcast clouds,16-09-2018 05:00
47722,None,342.411230472211,3.033192159715477,2.1750001883841854,75,Clouds,broken clouds,16-09-2018 06:00
47723,None,342.0053925762906,0.0,0.0,40,Clouds,scattered clouds,16-09-2018 07:00
47724,None,342.0053925762906,5.055320266192461,11.96250103611302,1,Clear,sky is clear,16-09-2018 08:00
47725,None,343.94181910825336,3.033192159715477,10.875000941920929,40,Clouds,scattered clouds,16-09-2018 09:00
47726,None,345.9246271140355,9.09957647914643,2.1750001883841854,40,Clouds,scattered clouds,16-09-2018 10:00
47727,None,348.8698507015717,0.0,11.96250103611302,20,Clouds,few clouds,16-09-2018 11:00
47728,None,350.44682081143355,3.033192159715477,11.96250103611302,1,Clear,sky is clear,16-09-2018 12:00
47729,None,351.6295483938299,6.066384319430954,6.525000565152556,40,Clouds,scattered clouds,16-09-2018 13:00
47730,None,352.97461113459445,6.066384319430954,8.700000753536742,40,Clouds,scattered clouds,16-09-2018 14:00
47731,None,353.1369462929626,9.09957647914643,8.700000753536742,40,Clouds,scattered clouds,16-09-2018 15:00
47732,None,353.54278418888293,6.066384319430954,13.050001130305112,40,Clouds,scattered clouds,16-09-2018 16:00
47733,None,353.450021241244,0.0,8.700000753536742,1,Clear,sky is clear,16-09-2018 17:00
47734,None,352.6035593440387,3.033192159715477,11.96250103611302,20,Clouds,few clouds,16-09-2018 18:00
47735,None,351.362854919368,5.055320266192461,4.350000376768371,5,Clear,sky is clear,16-09-2018 19:00
47736,None,348.76549238547784,1.0110640532384922,9.787500847728834,1,Clear,sky is clear,16-09-2018 20:00
47737,None,346.5855631159629,2.0221281064769845,6.525000565152556,5,Clear,sky is clear,16-09-2018 21:00
47738,None,345.368049428202,7.077448372669446,11.96250103611302,5,Clear,sky is clear,16-09-2018 22:00
47739,None,344.89263932155245,1.0110640532384922,11.96250103611302,1,Clear,sky is clear,16-09-2018 23:00
47740,None,343.8954376344339,8.088512425907938,8.700000753536742,1,Clear,sky is clear,17-09-2018 00:00
47741,None,343.4432182646941,2.0221281064769845,0.0,1,Clear,sky is clear,17-09-2018 01:00
47742,None,343.014189631864,3.033192159715477,13.050001130305112,1,Clear,sky is clear,17-09-2018 02:00
47743,None,343.0257850003189,9.09957647914643,13.050001130305112,75,Clouds,broken clouds,17-09-2018 03:00
47744,None,342.8518544734959,7.077448372669446,4.350000376768371,90,Clouds,overcast clouds,17-09-2018 04:00
47745,None,342.4692073144853,3.033192159715477,2.1750001883841854,40,Clouds,scattered clouds,17-09-2018 05:00
47746,None,341.94741573401626,5.055320266192461,11.96250103611302,40,Clouds,scattered clouds,17-09-2018 06:00
47747,None,340.2660873080606,4.044256212953969,4.350000376768371,20,Clouds,few clouds,17-09-2018 07:00
47748,None,340.7994742569846,6.066384319430954,6.525000565152556,40,Clouds,scattered clouds,17-09-2018 08:00
47749,None,341.66912689109955,7.077448372669446,3.262500282576278,1,Clear,sky is clear,17-09-2018 09:00
47750,None,342.585160999034,6.066384319430954,11.96250103611302,5,Clear,sky is clear,17-09-2018 10:00
47751,None,343.9186283713437,3.033192159715477,6.525000565152556,5,Clear,sky is clear,17-09-2018 11:00
47752,None,344.8462578477329,8.088512425907938,6.525000565152556,40,Clouds,scattered clouds,17-09-2018 12:00
47753,None,345.00859300610114,7.077448372669446,1.0875000941920927,90,Thunderstorm,proximity thunderstorm,17-09-2018 13:00
47754,None,341.4372195220022,2.5681026952257704,0.0,90,Rain,moderate rain,17-09-2018 14:00
47755,None,341.4372195220022,2.5681026952257704,7.612500659344649,90,Thunderstorm,proximity thunderstorm,17-09-2018 14:00
47756,None,335.9873963482149,2.881532551729703,6.525000565152556,90,Rain,heavy intensity rain,17-09-2018 15:00
47757,None,335.9873963482149,2.881532551729703,4.350000376768371,90,Thunderstorm,proximity thunderstorm,17-09-2018 15:00
47758,None,335.9873963482149,2.881532551729703,1.0875000941920927,90,Mist,mist,17-09-2018 15:00
47759,None,335.9873963482149,2.881532551729703,9.787500847728834,90,Drizzle,light intensity drizzle,17-09-2018 15:00
47760,None,334.66552434436005,3.4881709836727985,3.262500282576278,90,Rain,moderate rain,17-09-2018 16:00
47761,None,334.66552434436005,3.4881709836727985,9.787500847728834,90,Mist,mist,17-09-2018 16:00
47762,None,334.66552434436005,3.4881709836727985,3.262500282576278,90,Thunderstorm,proximity thunderstorm with rain,17-09-2018 16:00
47763,None,334.67711971281494,2.507438852031461,9.787500847728834,75,Rain,moderate rain,17-09-2018 17:00
47764,None,334.67711971281494,2.507438852031461,9.787500847728834,75,Mist,mist,17-09-2018 17:00
47765,None,334.67711971281494,2.507438852031461,8.700000753536742,75,Drizzle,light intensity drizzle,17-09-2018 17:00
47766,None,335.627939926114,0.384204340230627,7.612500659344649,75,Rain,light rain,17-09-2018 18:00
47767,None,335.627939926114,0.384204340230627,3.262500282576278,75,Thunderstorm,proximity thunderstorm,17-09-2018 18:00
47768,None,336.0453731904892,0.3033192159715476,0.0,40,Rain,light rain,17-09-2018 19:00
47769,None,336.0453731904892,0.3033192159715476,6.525000565152556,40,Mist,mist,17-09-2018 19:00
47770,None,335.5467723469299,0.3538724186334722,4.350000376768371,90,Rain,light rain,17-09-2018 20:00
47771,None,335.5467723469299,0.3538724186334722,4.350000376768371,90,Mist,mist,17-09-2018 20:00
47772,None,334.7119058181796,0.5156426671516311,9.787500847728834,90,Rain,light rain,17-09-2018 21:00
47773,None,334.4684030806273,0.252766013309623,8.700000753536742,40,Rain,light rain,17-09-2018 22:00
47774,None,334.10894665852646,0.0,6.525000565152556,1,Clear,sky is clear,17-09-2018 23:00
47775,None,333.7726809733353,0.252766013309623,8.700000753536742,90,Rain,light rain,18-09-2018 00:00
47776,None,333.7726809733353,0.252766013309623,11.96250103611302,90,Thunderstorm,proximity thunderstorm,18-09-2018 00:00
47777,None,333.8654439209743,2.183898354995143,4.350000376768371,90,Rain,moderate rain,18-09-2018 01:00
47778,None,333.8654439209743,2.183898354995143,3.262500282576278,90,Thunderstorm,thunderstorm,18-09-2018 01:00
47779,None,333.8654439209743,2.183898354995143,8.700000753536742,90,Mist,mist,18-09-2018 01:00
47780,None,333.9002300263389,1.7390301715702066,4.350000376768371,90,Rain,moderate rain,18-09-2018 02:00
47781,None,333.9002300263389,1.7390301715702066,10.875000941920929,90,Thunderstorm,proximity thunderstorm,18-09-2018 02:00
47782,None,334.17851886925564,1.698587609440667,3.262500282576278,75,Rain,moderate rain,18-09-2018 03:00
47783,None,334.17851886925564,1.698587609440667,0.0,75,Thunderstorm,thunderstorm,18-09-2018 03:00
47784,None,334.17851886925564,1.698587609440667,10.875000941920929,75,Mist,mist,18-09-2018 03:00
47785,None,334.2828771853495,5.176647952581081,4.350000376768371,90,Rain,heavy intensity rain,18-09-2018 04:00
47786,None,334.2828771853495,5.176647952581081,4.350000376768371,90,Thunderstorm,thunderstorm with light drizzle,18-09-2018 04:00
47787,None,334.2828771853495,5.176647952581081,9.787500847728834,90,Mist,mist,18-09-2018 04:00
47788,None,334.19011423771053,3.2151836892984056,6.525000565152556,20,Rain,moderate rain,18-09-2018 05:00
47789,None,334.19011423771053,3.2151836892984056,8.700000753536742,20,Mist,mist,18-09-2018 05:00
47790,None,334.19011423771053,3.2151836892984056,8.700000753536742,20,Thunderstorm,proximity thunderstorm,18-09-2018 05:00
47791,None,334.57276139672115,2.436664368304766,6.525000565152556,90,Rain,moderate rain,18-09-2018 06:00
47792,None,334.57276139672115,2.436664368304766,4.350000376768371,90,Thunderstorm,proximity thunderstorm,18-09-2018 06:00
47793,None,334.57276139672115,2.436664368304766,0.0,90,Mist,mist,18-09-2018 06:00
47794,None,334.57276139672115,0.252766013309623,2.1750001883841854,90,Rain,heavy intensity rain,18-09-2018 07:00
47795,None,334.57276139672115,0.252766013309623,11.96250103611302,90,Mist,mist,18-09-2018 07:00
47796,None,334.4452123437176,0.4448681834249366,11.96250103611302,90,Rain,light rain,18-09-2018 08:00
47797,None,334.4452123437176,0.4448681834249366,13.050001130305112,90,Mist,mist,18-09-2018 08:00
47798,None,334.4452123437176,0.4448681834249366,6.525000565152556,90,Thunderstorm,proximity thunderstorm,18-09-2018 08:00
47799,None,334.47999844908213,2.5681026952257704,2.1750001883841854,90,Rain,moderate rain,18-09-2018 09:00
47800,None,334.47999844908213,2.5681026952257704,8.700000753536742,90,Thunderstorm,thunderstorm,18-09-2018 09:00
47801,None,334.47999844908213,2.5681026952257704,4.350000376768371,90,Mist,mist,18-09-2018 09:00
47802,None,334.6423336074504,1.0211746937708772,1.0875000941920927,90,Rain,proximity shower rain,18-09-2018 10:00
47803,None,334.6423336074504,1.0211746937708772,6.525000565152556,90,Thunderstorm,proximity thunderstorm,18-09-2018 10:00
47804,None,334.6423336074504,1.0211746937708772,7.612500659344649,90,Mist,mist,18-09-2018 10:00
47805,None,334.56116602826626,0.384204340230627,0.0,90,Rain,light rain,18-09-2018 11:00
47806,None,335.12933908255474,5.055320266192461,0.0,90,Clouds,overcast clouds,18-09-2018 12:00
47807,None,335.8946334005759,0.252766013309623,9.787500847728834,90,Rain,light rain,18-09-2018 13:00
47808,None,336.7874767716006,6.066384319430954,11.96250103611302,90,Clouds,overcast clouds,18-09-2018 14:00
47809,None,337.2049100359759,1.0110640532384922,7.612500659344649,90,Clouds,overcast clouds,18-09-2018 15:00
47810,None,337.2281007728856,1.0110640532384922,9.787500847728834,90,Clouds,overcast clouds,18-09-2018 16:00
47811,None,336.99619340378825,8.088512425907938,10.875000941920929,90,Clouds,overcast clouds,18-09-2018 17:00
47812,None,336.4859971917741,0.252766013309623,8.700000753536742,90,Rain,light rain,18-09-2018 18:00
47813,None,336.4859971917741,0.252766013309623,0.0,90,Mist,mist,18-09-2018 18:00
47814,None,336.2193037173122,0.252766013309623,3.262500282576278,90,Rain,light rain,18-09-2018 19:00
47815,None,336.2193037173122,0.252766013309623,13.050001130305112,90,Drizzle,light intensity drizzle,18-09-2018 19:00
